4.0742,2.544,2.4931,100,95,105,0.54309,3
3.1567,3.0802,2.6465,67.5,35,55,0.53761,1
4.2279,4.2024,3.9218,50,100,112.5,1.0445,4
1.116,1.0396,1.014,50,72.5,55,0.35391,3
2.0853,2.0342,1.7283,50,27.5,45,0.38118,3
2.4169,2.3405,2.1107,50,100,150,0.62563,4
2.4423,2.3148,2.2638,50,100,150,0.66598,4
1.7537,1.7536,1.728,50,100,150,0.51135,1
1.7027,1.524,1.4987,50,82.5,85,0.41915,3
1.3712,1.3457,1.3456,50,150,100,0.40231,5
0.98843,0.83547,0.80995,50,150,147.5,0.3325,5
1.7028,1.2181,0.93754,50,100,150,0.32149,2
1.2945,1.2691,1.2436,50,227.5,175,0.4091,2
3.1306,2.34,2.3145,50,150,177.5,0.5629,4
2.315,1.9832,1.9068,50,95,97.5,0.53789,1
2.2128,2.2127,2.1618,50,100,150,0.60185,4
5.4524,4.5339,3.9477,50,150,105,0.88871,4
0.96296,0.91197,0.8865,50,67.5,52.5,0.32961,2
5.1206,4.0494,3.9727,50,132.5,67.5,1.109,4
5.4267,5.3761,5.1209,50,150,100,0.90853,5
4.2537,4.2021,4.1004,92.5,97.5,152.5,1.083,2
1.7027,1.5752,1.3202,50,47.5,90,0.41094,5
1.1927,1.1925,1.1416,100,50,60,0.38112,3
1.5752,1.2692,1.0141,50,100,150,0.36631,3
5.0954,4.8657,4.3043,72.5,90,102.5,1.0535,5
0.75894,0.73344,0.68245,50,75,90,0.3261,5
3.5648,2.7997,2.6976,50,95,67.5,0.50901,1
1.4985,1.3456,1.2691,57.5,142.5,50,0.39586,5
1.3966,1.3201,1.2946,50,150,32.5,0.41332,2
1.7283,1.4732,1.3712,50,100,150,0.44271,3
3.6669,2.5446,2.3915,92.5,90,72.5,0.58149,1
2.1619,2.1364,1.9578,50,27.5,110,0.50255,1
11.138,6.7005,6.5735,92.5,142.5,145,0.9798,1
1.5752,1.4222,1.4222,50,150,100,0.44884,3
2.2383,1.8812,1.7027,50,40,55,0.44629,1
1.9578,1.9577,1.9323,45,85,60,0.49158,1
1.2691,1.2437,1.2181,50,100,52.5,0.41973,2
4.4821,2.8756,2.8501,50,125,85,0.64584,4
5.2227,3.3095,3.2586,87.5,50,47.5,0.966,2
1.9067,1.7536,1.6262,50,150,192.5,0.50692,1
2.723,2.468,2.3659,100,50,150,0.72199,4
3.6668,3.4117,3.4116,50,150,100,0.95057,4
1.626,1.4985,1.4475,50,150,125,0.37654,5
1.4477,1.3967,1.3965,50,150,27.5,0.46307,1
1.4222,1.0906,1.0905,50,100,77.5,0.39483,5
1.167,1.0139,0.83549,50,80,90,0.32553,2
1.0396,1.0141,0.96299,50,245,200,0.34867,3
8.6133,7.6699,6.1399,115,117.5,162.5,0.83962,1
0.96306,0.91202,0.91194,50,100,70,0.34581,2
7.0323,5.9613,4.6606,105,62.5,92.5,0.74855,1
2.0854,1.9069,1.6517,100,50,42.5,0.44417,2
4.0493,3.6921,3.4624,50,65,150,0.93249,2
1.8814,1.0651,0.96305,50,100,150,0.3503,3
1.3201,1.1671,1.0906,100,150,50,0.35267,3
0.96305,0.96304,0.96303,50,100,150,0.36062,3
0.81,0.78449,0.75898,85,67.5,97.5,0.31417,2
1.4475,1.4475,1.218,50,120,140,0.35665,5
1.6515,1.6005,1.4475,132.5,120,70,0.37755,5
1.4477,1.2947,1.2691,50,100,165,0.40085,5
1.8303,1.5752,1.5497,50,150,57.5,0.44914,2
2.0599,2.0599,1.9834,50,150,100,0.52329,4
1.83,1.779,1.575,50,157.5,162.5,0.38622,5
2.5445,2.1874,2.1364,50,45,70,0.53598,1
2.366,1.8813,1.8812,150,100,50,0.56082,4
5.9368,5.5033,5.4268,50,60,62.5,1.2291,5
8.7664,8.1289,7.3129,50,90,107.5,0.72191,1
6.626,4.5599,4.5086,50,110,142.5,1.0945,2
1.5753,1.5498,1.5498,100,50,200,0.42396,3
0.80994,0.73344,0.73344,50,110,42.5,0.33095,5
2.7481,1.8301,1.677,122.5,80,85,0.4325,5
1.6772,1.4732,1.3201,50,100,150,0.40207,3
3.6669,3.6414,3.3097,50,70,72.5,0.69087,4
1.1671,1.1416,0.98855,50,100,182.5,0.34226,5
1.8048,1.7793,1.7793,60,90,67.5,0.49978,1
4.0236,3.8453,3.3098,37.5,110,30,0.65393,2
1.4222,1.3966,1.0396,50,47.5,45,0.36263,5
1.1161,1.065,1.014,50,100,37.5,0.35833,5
3.0037,2.7486,2.6976,60,40,45,0.53321,2
1.3712,1.2691,1.2691,50,32.5,150,0.40204,5
2.8249,2.7995,2.519,50,100,150,0.63397,4
0.98844,0.93751,0.83547,50,90,120,0.33316,5
1.8048,1.7538,1.6773,50,210,150,0.45878,1
5.8093,4.789,4.5086,77.5,92.5,67.5,1.2977,2
1.6007,1.4732,1.3711,50,100,150,0.42588,2
0.93744,0.93744,0.83545,50,55,52.5,0.33568,5
2.774,2.519,2.4169,50,150,100,0.57105,4
1.8559,1.7538,1.6773,50,105,117.5,0.44079,1
2.1109,1.8302,1.6517,50,27.5,247.5,0.48264,1
5.1207,4.9932,4.3298,90,67.5,100,1.2045,2
2.2639,1.9578,1.8303,85,75,37.5,0.41277,3
4.0997,3.0541,2.9522,50,150,140,0.72928,4
1.3967,1.2691,1.2181,202.5,227.5,70,0.37469,5
1.9833,1.8558,1.6518,55,50,52.5,0.49183,1
1.7027,1.2947,1.2437,50,100,150,0.3747,5
2.1108,2.0087,1.8302,50,100,35,0.53553,1
1.2946,1.0906,0.9631,50,52.5,100,0.36434,3
1.2436,1.2181,1.0651,50,150,100,0.36808,5
2.213,2.1874,2.1619,100,200,55,0.53389,2
1.8558,1.7283,1.6517,50,197.5,202.5,0.45804,3
1.0906,0.98849,0.96305,50,242.5,202.5,0.34942,3
1.1926,1.065,1.0396,50,47.5,45,0.34719,3
1.3711,1.1926,1.1161,50,100,150,0.38555,5
1.0395,0.912,0.91198,50,97.5,122.5,0.33585,5
3.3097,2.5446,2.5445,50,27.5,40,0.50983,1
3.284,2.5444,2.3914,100,50,150,0.68161,4
3.2836,2.7736,2.7225,50,100,70,0.64817,4
1.7282,1.7028,1.7027,50,100,240,0.44707,1
5.9621,4.9167,4.3298,50,130,105,1.1019,2
1.3201,1.269,1.116,50,90,77.5,0.35384,3
1.8811,1.4988,1.4731,100,200,132.5,0.45035,3
1.7793,1.6518,1.4985,77.5,50,82.5,0.39667,3
5.0951,4.9419,4.5597,50,85,45,1.1844,2
2.0599,1.7283,1.4732,150,100,50,0.40767,3
4.2791,4.177,3.8198,50,52.5,45,1.0241,4
2.6719,2.5189,2.4679,50,100,150,0.71343,4
6.9317,5.5032,5.4778,50,150,45,0.99586,5
2.0088,1.8303,1.8302,50,100,47.5,0.46686,1
1.4221,1.2437,1.1926,50,247.5,55,0.4072,3
1.5242,1.3456,1.014,50,150,100,0.35956,3
3.0802,2.927,2.6976,52.5,32.5,92.5,0.6295,2
3.4878,3.1051,2.9776,50,150,30,0.7063,4
1.9323,1.8303,1.7538,50,150,100,0.44863,1
2.3914,2.366,2.2895,60,42.5,90,0.64149,2
14.759,11.393,7.8739,80,77.5,82.5,0.93308,1
0.86102,0.80997,0.75898,10,100,15,0.31618,2
2.2894,2.1109,2.0854,50,150,67.5,0.62036,1
3.3607,3.3097,3.0546,35,45,67.5,0.90142,4
2.9781,2.468,2.3405,55,42.5,102.5,0.55521,1
